660,0.26866356,0.5415822,-1.8317424,0.9784711,0.9618534,0.2728716,0.52104354,-1.8864775,0.97809017,0.96304995,0.31455532,0.5140325,-1.8873525,0.9782807,0.96699,0.32896078,0.51208794,-1.8879312,0.9806061,0.96751046,0.25028744,0.5220529,-1.8189389,0.9696002,0.9504951,0.24656178,0.5210477,-1.8195997,0.9665667,0.9466599,0.23494332,0.51921093,-1.8201215,0.97233194,0.94295204,0.36480466,0.49337333,-1.809128,0.96987677,0.9710479,0.24482884,0.50108236,-1.5202489,0.9692785,0.94582456,0.3047587,0.5355942,-1.772251,0.9795244,0.98518187,0.2728713,0.5409922,-1.6866466,0.9790751,0.98172414,0.5794853,0.48732066,-1.5697454,0.99229854,0.9859659,0.20104787,0.5146664,-1.1621783,0.9971955,0.99373394,0.7854851,0.6122222,-1.6395271,0.71800447,0.9874529,0.09944118,0.61170167,-0.94956154,0.8555636,0.9940447,0.97942525,0.7497021,-1.8341441,0.7297795,0.9795659,0.0072954223,0.70762825,-1.0090042,0.7846255,0.96579295,1.0088006,0.7657538,-2.020392,0.6850201,0.97258955,-0.038684852,0.7295512,-1.0950654,0.73602384,0.9491726,0.9710274,0.75548947,-2.0471618,0.68927765,0.97834754,-0.029103119,0.7238976,-1.1967552,0.7570906,0.9558107,0.89892775,0.76349586,-1.8565992,0.6804343,0.98094636,0.0050831353,0.72237676,-1.0515065,0.7458919,0.960868,0.73337346,0.4985341,-0.18441191,0.9952268,0.9941626,0.57833374,0.514262,0.18510658,0.99298507,0.99549484,0.8707482,0.6402551,0.50205195,0.58087033,0.9908879,0.7420941,0.57077664,0.80978626,0.69107276,0.9911499,1.0451288,0.7416388,1.4217389,0.56166106,0.99044496,0.9060027,0.5686337,1.8296275,0.65587664,0.9871401,1.0766556,0.71531826,1.5158978,0.5729393,0.98659945,0.92523783,0.55422425,1.9420606,0.607281,0.9880702,1.0653677,0.7734328,1.3791231,0.5847154,0.98842,0.94882977,0.6154052,1.87221,0.66712415,0.98634213
726
792,0.28226683,0.599837,-1.3084013,0.98018885,0.99848384,0.28611827,0.5925442,-1.3657757,0.9798085,0.9979571,0.29467678,0.59239525,-1.3663398,0.97994035,0.9981199,0.30304188,0.5921551,-1.3667645,0.9821753,0.9980921,0.26143697,0.5886934,-1.3244654,0.9717411,0.9976891,0.25304496,0.5866679,-1.3250524,0.9688116,0.9975922,0.24481189,0.5849886,-1.3251942,0.9742271,0.9972699,0.32652685,0.5818403,-1.3542562,0.972076,0.99828136,0.2467577,0.5707656,-1.1801069,0.97144127,0.9978077,0.31216532,0.5995175,-1.2760935,0.9812636,0.99902534,0.28725758,0.5975411,-1.2236197,0.9806838,0.99897754,0.49399543,0.5710775,-1.143682,0.9930086,0.9975067,0.23705477,0.5462214,-0.8843187,0.9973431,0.9992592,0.615479,0.57701653,-1.0006678,0.7305179,0.9925121,0.09947461,0.6029141,-0.5562154,0.83006674,0.9991635,0.6967055,0.5842716,-1.0178574,0.7253491,0.9863847,0.08937335,0.60370284,-0.32824653,0.75360346,0.9984699,0.73627716,0.5845246,-1.1410412,0.68181866,0.98260385,0.066209376,0.6002401,-0.34214023,0.70543593,0.99668354,0.70872307,0.58402246,-1.1812122,0.6867092,0.98507094,0.092885375,0.6051422,-0.42393336,0.7250774,0.9967565,0.6900506,0.5834926,-1.0392193,0.67155194,0.9879969,0.114987075,0.6100061,-0.35466892,0.7130409,0.9975973,0.71317536,0.5484753,-0.16113608,0.99559164,0.99963975,0.61272156,0.5362137,0.16120838,0.9933349,0.9996125,0.83749115,0.6609752,0.4302405,0.5975635,0.99772376,0.8070889,0.5725884,0.8584188,0.6540893,0.9983783,1.030481,0.7186465,1.0356717,0.5889005,0.9951533,0.9456991,0.5979755,1.6849002,0.62172693,0.9949373,1.0680505,0.71381074,1.095399,0.5922057,0.9929906,0.9672215,0.59434974,1.7742333,0.58074224,0.9940018,1.0062861,0.8053916,0.95150006,0.5999054,0.9899099,0.9721351,0.6265971,1.7271138,0.63210356,0.99350923
858,0.28265887,0.60459495,-1.280249,0.9804849,0.9907409,0.28701678,0.6002284,-1.3385247,0.980218,0.98876,0.294925,0.60022247,-1.3391243,0.98015,0.989129,0.30303466,0.600119,-1.3395895,0.98254013,0.9884672,0.2657464,0.59646434,-1.3033229,0.9721557,0.9884609,0.2589345,0.5945904,-1.3038304,0.9690793,0.9885268,0.25235993,0.592986,-1.3039778,0.97461414,0.9876062,0.3263344,0.59086716,-1.3203081,0.9724535,0.9881341,0.2572125,0.5798237,-1.1685464,0.9720908,0.9900411,0.31150714,0.6030271,-1.2416817,0.9814887,0.99046856,0.288084,0.6011326,-1.1970866,0.98056906,0.99126995,0.470718,0.5804493,-1.0797354,0.9931955,0.9686997,0.2581589,0.549338,-0.87822056,0.9970127,0.99283653,0.5042707,0.61984575,-0.821202,0.72804517,0.9562706,0.17198995,0.5775587,-0.43948603,0.78603834,0.9918337,0.45566377,0.6346066,-0.6410935,0.7009822,0.9337114,0.120484315,0.6094425,-0.18654281,0.7147213,0.98491216,0.45601147,0.6415462,-0.7280874,0.6635491,0.91667736,0.094663434,0.61038595,-0.1941874,0.675664,0.97430587,0.4356664,0.6312393,-0.7760481,0.66940075,0.92852634,0.11489386,0.6167401,-0.28493854,0.69454956,0.97502553,0.43227994,0.62902653,-0.6607958,0.64970726,0.9431484,0.13328691,0.618396,-0.21218053,0.6817152,0.9796928,0.6893924,0.55660623,-0.13374984,0.9955875,0.9972572,0.6085913,0.5447087,0.13371816,0.9932118,0.9976998,0.804362,0.6384389,0.46320653,0.5959738,0.9800386,0.8065056,0.5775273,0.77307355,0.6194191,0.9883739,0.99541,0.6759857,1.1415317,0.59028435,0.9531194,0.97344166,0.61718625,1.5112526,0.58952945,0.9440927,1.0276691,0.6742924,1.2156465,0.5870539,0.9421805,1.001775,0.61706555,1.5941123,0.5510827,0.9333069,1.0115699,0.7147957,1.1420125,0.58516246,0.9165782,1.0158987,0.65288407,1.5480622,0.59449154,0.9207131
924,0.29479182,0.6730405,-1.2948331,0.98084855,0.99857354,0.30479258,0.6722817,-1.3638508,0.9805935,0.9982522,0.31216916,0.67346585,-1.3647951,0.9806966,0.9985166,0.31946263,0.6745822,-1.3653542,0.98337907,0.9986242,0.28378868,0.6664289,-1.3320469,0.9712724,0.9971117,0.27689382,0.6639536,-1.3323088,0.9681835,0.9965634,0.27007374,0.6616927,-1.3321083,0.9738183,0.9956488,0.33970392,0.66826093,-1.3741902,0.9740304,0.9992204,0.27211192,0.6490021,-1.2347243,0.970796,0.9961808,0.3188174,0.6718785,-1.2638762,0.98259145,0.9996232,0.29795706,0.6669217,-1.2237034,0.98119956,0.9992398,0.49102953,0.66154444,-1.1500744,0.99386275,0.9997236,0.26061678,0.59749365,-0.98086727,0.9971899,0.99891627,0.680725,0.6948482,-0.97762966,0.7520221,0.9980149,0.17596287,0.58119696,-0.5424064,0.75927466,0.9991799,0.8248399,0.7412396,-1.0241102,0.72221416,0.9965571,0.13820587,0.65330243,-0.2281181,0.68776214,0.9966748,0.87854445,0.7521777,-1.1697865,0.68464977,0.9940003,0.09852089,0.6595599,-0.24737857,0.6517003,0.99197173,0.85216796,0.7559539,-1.204755,0.6897643,0.99513453,0.1316903,0.67811745,-0.33102423,0.6700407,0.9926514,0.8274256,0.7516862,-1.044807,0.6668271,0.99638957,0.158936,0.677317,-0.25881547,0.6578157,0.9950871,0.6554283,0.62196064,-0.10803584,0.99598986,0.999869,0.5705612,0.5964888,0.10791335,0.9937872,0.99975425,0.7903585,0.62752867,0.6179399,0.5657296,0.9973699,0.75132126,0.5867944,0.77579725,0.5738587,0.99717146,0.9485434,0.59603816,1.4947568,0.5769387,0.99503267,0.9344767,0.5958048,1.7330979,0.54813397,0.99292207,0.96928483,0.5845832,1.5889542,0.57117474,0.9935502,0.9637099,0.5905582,1.8354475,0.5184575,0.99024206,0.9889,0.6130244,1.540238,0.55909353,0.99238306,0.98119396,0.61471444,1.8166429,0.5509507,0.9884809
990,0.279707,0.7152262,-1.2508242,0.97915846,0.9845554,0.29686773,0.68801963,-1.2967795,0.980036,0.9872974,0.30378336,0.6853855,-1.2977264,0.9804515,0.98934454,0.31057894,0.6827305,-1.2983909,0.98353374,0.9901931,0.2770146,0.6902598,-1.2526966,0.9682363,0.9800742,0.2705189,0.6902921,-1.2531266,0.9648875,0.9768415,0.26420522,0.6907111,-1.2533023,0.97063065,0.97142506,0.33677638,0.6655613,-1.2456836,0.97450125,0.9920644,0.2714378,0.67328554,-1.0553826,0.9654508,0.9725255,0.31935588,0.68867743,-1.2092215,0.98300254,0.9950151,0.298921,0.6947216,-1.1533558,0.98030186,0.9898608,0.5355247,0.63530064,-1.0828164,0.9943797,0.997022,0.2789548,0.64261687,-0.8165771,0.9964903,0.98932767,0.7958436,0.6837511,-0.9985929,0.7738409,0.9798391,0.22253877,0.65234125,-0.45715046,0.6966043,0.9908467,0.99784184,0.80111474,-1.0326527,0.7353503,0.9694141,0.14473152,0.69696313,-0.16263495,0.628527,0.9830072,1.0357947,0.8056501,-1.1581264,0.6933935,0.9519935,0.101832666,0.6956511,-0.19060315,0.59735966,0.96811265,1.0113034,0.8245059,-1.1692502,0.69718665,0.9590828,0.13551635,0.7119247,-0.24997096,0.6141554,0.9713288,0.9924503,0.8216113,-1.0378375,0.6700304,0.9687734,0.16627242,0.7114965,-0.18303137,0.6028147,0.9780216,0.72532046,0.60688144,-0.10574424,0.9961818,0.99906594,0.6331348,0.62720644,0.10547769,0.9934668,0.9987037,0.8439991,0.6036529,0.5989161,0.53031886,0.98431766,0.7577058,0.6008108,0.7585761,0.524499,0.9916431,0.93966335,0.58160526,1.3991705,0.55505264,0.96695656,0.8827352,0.58990145,1.6251099,0.5001502,0.98306584,0.9845522,0.5533689,1.4861045,0.55391294,0.9637086,0.9084408,0.57120675,1.727075,0.4812692,0.9797546,0.98678404,0.59911376,1.433502,0.52639484,0.9605166,0.93593216,0.6100005,1.7854241,0.50357735,0.9757888
1056,0.28284875,0.7154449,-1.1555086,0.98064184,0.9980703,0.29349297,0.7079992,-1.2127817,0.9814231,0.99799913,0.2990878,0.7066434,-1.2136682,0.9818414,0.9983182,0.30444646,0.7052286,-1.2141997,0.9848059,0.9984169,0.2763957,0.70732105,-1.170076,0.9700443,0.996967,0.27010712,0.70635295,-1.1704016,0.96689165,0.99653983,0.26326725,0.7057046,-1.1703697,0.97224975,0.99569654,0.32434103,0.69045836,-1.2128544,0.97655505,0.998816,0.27088422,0.689187,-1.0277671,0.96717316,0.99623716,0.31825587,0.70554316,-1.1293637,0.98441875,0.9994356,0.29884562,0.7074622,-1.0741634,0.9817663,0.99889946,0.5092166,0.65925187,-1.0470992,0.99492806,0.99962974,0.2754817,0.6454454,-0.8066588,0.9967165,0.9988998,0.73064566,0.67724735,-0.91980886,0.795033,0.99601644,0.20346549,0.649093,-0.43925658,0.6684838,0.99888295,0.8850012,0.734492,-0.9289966,0.75379336,0.9896305,0.15716025,0.68788433,-0.14717378,0.59836006,0.9961676,0.93710375,0.7402192,-1.0480806,0.711044,0.9825398,0.123382755,0.68702203,-0.17894964,0.56779706,0.99126786,0.91245395,0.7489647,-1.0748171,0.7142669,0.98530996,0.15826827,0.70081675,-0.24279515,0.583214,0.9919517,0.8878645,0.74649453,-0.9429602,0.685579,0.9891517,0.18460353,0.70060194,-0.17139873,0.57215154,0.99414164,0.7230256,0.62359995,-0.10977037,0.9964673,0.9997458,0.6273434,0.6228311,0.10949705,0.9937715,0.99959797,0.8442153,0.60474455,0.5859151,0.5182022,0.99348456,0.7619047,0.59695464,0.77799684,0.48868108,0.996452,0.95084274,0.5622486,1.3590373,0.5543079,0.98197836,0.89581543,0.5659028,1.6111401,0.46945706,0.98866755,0.99264735,0.54380524,1.4417827,0.55391073,0.9773208,0.92115796,0.55158395,1.7038668,0.4650635,0.9838245,1.0175587,0.58562726,1.3828951,0.51153654,0.97116446,0.9437341,0.5909355,1.7185925,0.47289908,0.97959983
1122,0.27764156,0.7305496,-1.0755386,0.9817786,0.9984786,0.2842791,0.72636944,-1.129044,0.9824532,0.99833506,0.2893686,0.7261398,-1.1298432,0.98290545,0.99859136,0.29425514,0.7258538,-1.1303103,0.98583853,0.99867564,0.26899594,0.72328085,-1.0977741,0.97131693,0.99746096,0.26379412,0.72164816,-1.0980784,0.9683314,0.99708503,0.25832078,0.7203556,-1.0980897,0.97340304,0.99639195,0.31445903,0.7139696,-1.1189588,0.97824067,0.9990196,0.2660913,0.70390934,-0.98470527,0.96832013,0.99662566,0.30417186,0.723693,-1.0454458,0.98567766,0.99962354,0.28929654,0.7223407,-1.0051268,0.983082,0.999236,0.48868698,0.68666965,-0.93494964,0.99542236,0.9997671,0.27332875,0.656358,-0.78703254,0.9969103,0.9990018,0.7191516,0.7089153,-0.7782315,0.81438404,0.99621636,0.21057487,0.6591964,-0.42946953,0.65334934,0.99880075,0.95587456,0.77784526,-0.7610671,0.77183616,0.993335,0.16629457,0.69889915,-0.08531219,0.5730195,0.9970234,0.9391506,0.76510584,-0.86031264,0.72749656,0.9885738,0.12759681,0.69708467,-0.11312911,0.54073954,0.9932273,0.9145755,0.7705666,-0.88673216,0.72983754,0.99063957,0.16718641,0.71364987,-0.16523309,0.5551226,0.99407333,0.9511441,0.7989853,-0.7731391,0.69964087,0.99316144,0.19584168,0.71350485,-0.10382335,0.54435503,0.99587834,0.66987884,0.63619053,-0.087018274,0.99676067,0.99989116,0.5902646,0.6269792,0.08680021,0.99418825,0.99983513,0.80805045,0.61063683,0.5914764,0.5049882,0.99733007,0.7517697,0.5956457,0.7143321,0.45696643,0.9981828,0.9221989,0.57197076,1.3281796,0.56055737,0.9938007,0.8900991,0.5629587,1.4812385,0.44419107,0.9949845,0.9631961,0.54794395,1.4099962,0.55757713,0.9918852,0.91486055,0.5516771,1.5688047,0.45198587,0.9930415,0.9817031,0.5780671,1.3399755,0.5048506,0.98930347,0.9245981,0.5787758,1.5657094,0.44684973,0.99057746
1188,0.27859432,0.74979806,-1.1017511,0.98335946,0.9996232,0.2843477,0.74575794,-1.161467,0.9839583,0.99957055,0.28952545,0.7457708,-1.1622236,0.984382,0.999632,0.294585,0.7457359,-1.1626115,0.9871,0.999645,0.26894557,0.74124616,-1.126461,0.9736767,0.9993511,0.2636286,0.73887575,-1.126762,0.97096324,0.9992467,0.25802985,0.7368201,-1.1267446,0.9755878,0.99904674,0.315259,0.7310051,-1.1671674,0.98021126,0.99970824,0.26320708,0.71593654,-1.0155926,0.9708881,0.9990866,0.30482635,0.7415072,-1.0769722,0.98701364,0.99986637,0.28944537,0.7385654,-1.0314211,0.98459303,0.9997242,0.49364012,0.69619125,-0.97641385,0.99587107,0.99980515,0.25638103,0.6534369,-0.8064564,0.9971169,0.9993606,0.72467023,0.7030615,-0.83566284,0.832323,0.9976368,0.20362584,0.6499752,-0.44390243,0.6342778,0.99908364,0.9308629,0.75921696,-0.83655554,0.7900789,0.9964707,0.15133922,0.6947206,-0.11340131,0.54681045,0.99791473,0.9141727,0.76653874,-0.9458167,0.7461472,0.9937091,0.10628918,0.6956107,-0.1394408,0.51575273,0.9954873,0.88930047,0.7730162,-0.96941173,0.7477827,0.9949201,0.16122054,0.71276677,-0.1989918,0.528352,0.9959151,0.9334366,0.7738709,-0.8492686,0.7167534,0.99639744,0.19494623,0.7111693,-0.13401017,0.5167772,0.9971079,0.6737651,0.6390596,-0.09082268,0.99701476,0.9998969,0.5840956,0.6244169,0.09055587,0.9944412,0.9998332,0.8104074,0.61376876,0.60200167,0.49350232,0.9979062,0.7329962,0.5959588,0.74055046,0.42646658,0.9987276,0.9123315,0.5823802,1.342697,0.5645005,0.9944898,0.86214805,0.5662312,1.5341151,0.41886458,0.9961886,0.9603957,0.5581124,1.4236555,0.5644361,0.9927931,0.89067566,0.5568365,1.6246637,0.43985337,0.9944041,0.96760875,0.59282213,1.3808599,0.49164358,0.9905681,0.8956422,0.585981,1.6074717,0.41844183,0.99316347
1254,0.27483797,0.74972695,-0.9826155,0.9847761,0.99989724,0.2790663,0.7479484,-1.0367582,0.98526806,0.9998375,0.28409672,0.7486092,-1.0373511,0.98563284,0.99985063,0.28896135,0.74924,-1.0376074,0.98821217,0.99984586,0.26364076,0.7423376,-1.0027765,0.9757939,0.9997725,0.2584096,0.7394968,-1.0029593,0.97329766,0.9997385,0.25311458,0.73694676,-1.0027527,0.9775783,0.9996667,0.3088296,0.73658854,-1.0542158,0.9818987,0.9998543,0.2570744,0.7171471,-0.9040682,0.97302455,0.999602,0.29833576,0.7423658,-0.96541524,0.9881418,0.9999455,0.28413025,0.7376711,-0.9205238,0.9858395,0.99989295,0.47827515,0.71232355,-0.91578054,0.9962748,0.99991465,0.25145546,0.6488152,-0.73783624,0.99732155,0.9996444,0.6794069,0.72300565,-0.810771,0.84859484,0.99938405,0.16301657,0.63101065,-0.39643493,0.6345212,0.9997068,0.8958611,0.77529484,-0.8286548,0.8078185,0.9986677,0.14989167,0.6929828,-0.08920576,0.5387816,0.9986237,0.9351823,0.7850408,-0.94825745,0.7645718,0.99740463,0.10863661,0.7006539,-0.123808995,0.5037229,0.9966864,0.96328914,0.8163155,-0.96728224,0.7657261,0.9979595,0.16339046,0.71802425,-0.19917856,0.51594925,0.99694103,0.90321857,0.7891682,-0.84058076,0.7347309,0.9985806,0.19215162,0.71388453,-0.12110345,0.5041945,0.99797183,0.6751861,0.64915186,-0.0808335,0.9972654,0.99993896,0.5845804,0.62200433,0.08062984,0.99484366,0.9998895,0.7918048,0.6186661,0.5697825,0.4970916,0.9990971,0.74706846,0.5838608,0.71572024,0.41265744,0.9993741,0.90257096,0.5842374,1.3031102,0.57889324,0.9985341,0.87076384,0.570145,1.4601486,0.4141133,0.9981834,0.95086503,0.56339276,1.3804832,0.5786875,0.99801993,0.9364289,0.5584136,1.5414554,0.43827343,0.9969773,0.95302117,0.58302075,1.3414128,0.49971592,0.99718696,0.92283255,0.5788487,1.5110704,0.41326535,0.99620277
1320,0.24290393,0.75670326,-1.035125,0.9861164,0.99991965,0.2506468,0.75448453,-1.0891992,0.9865181,0.9998789,0.25628686,0.75542104,-1.0897758,0.98684084,0.9998858,0.26166758,0.7563442,-1.0900549,0.98924804,0.99987817,0.23418885,0.7476796,-1.0560668,0.9778266,0.99983776,0.22897089,0.74443495,-1.056282,0.97555876,0.99981457,0.22390205,0.74149,-1.0561116,0.9794759,0.9997665,0.28773937,0.7437349,-1.0974202,0.9834791,0.99987054,0.23248212,0.7200993,-0.9512086,0.97515213,0.99971944,0.26679137,0.749661,-1.0138742,0.98918086,0.9999398,0.25225264,0.7442733,-0.9701497,0.986995,0.9998915,0.46449286,0.72350705,-0.9373248,0.9966351,0.9998505,0.23281209,0.64699614,-0.7657229,0.9974921,0.9996656,0.663238,0.71892303,-0.79942244,0.8630934,0.99914145,0.13242161,0.6189298,-0.4125708,0.6338779,0.99974495,0.86610574,0.7650527,-0.7949877,0.8225341,0.9979169,0.11739863,0.686232,-0.089238234,0.5295973,0.99890673,0.92646605,0.77223134,-0.9032886,0.7796215,0.9960706,0.08260723,0.69747984,-0.12171495,0.49242666,0.9972907,0.94464076,0.79803413,-0.93090475,0.7803527,0.9968857,0.13654599,0.7148682,-0.19591378,0.50346273,0.997436,0.8958189,0.7833575,-0.80907136,0.74897075,0.99781966,0.1627803,0.7123334,-0.11964113,0.49074876,0.9983191,0.6519195,0.6593228,-0.076500386,0.9974869,0.999936,0.5602241,0.6239202,0.07644927,0.99519646,0.9999069,0.79563415,0.63382804,0.54921913,0.49825418,0.99908364,0.74076,0.5842103,0.68296295,0.39677688,0.99953854,0.91110635,0.5896215,1.2400588,0.59312755,0.99855405,0.876577,0.573054,1.3972801,0.40754184,0.9987594,0.9624847,0.5677768,1.3129681,0.5938579,0.99799865,0.93941885,0.562601,1.4763492,0.438358,0.99792236,0.9572755,0.5935771,1.2652364,0.50338924,0.9972242,0.92121184,0.5829252,1.4596899,0.40229648,0.9973187
1386,0.2471503,0.77224916,-1.0853618,0.9856363,0.9968965,0.2599548,0.7580594,-1.1360037,0.9867344,0.9971746,0.26563215,0.75582135,-1.1368179,0.9871715,0.9975809,0.26484534,0.749798,-1.1374638,0.98956484,0.99767596,0.2375142,0.75951695,-1.0755614,0.97745425,0.99568,0.23439127,0.75745094,-1.0761085,0.97526824,0.9949115,0.22753844,0.7565628,-1.0765584,0.978937,0.9936087,0.29763004,0.7324212,-1.1356549,0.98403543,0.9978066,0.23279868,0.7320225,-0.95410466,0.97373253,0.99325484,0.29329458,0.75619096,-1.0642827,0.98959196,0.99851555,0.26637006,0.76411223,-0.9909523,0.9868086,0.9970228,0.5244789,0.68871725,-1.0067675,0.996886,0.99748164,0.2559075,0.66607827,-0.74174607,0.996886,0.99381083,0.80966514,0.714385,-0.91934156,0.8737335,0.9864981,0.25854397,0.6501391,-0.35775402,0.576624,0.99231756,0.98223734,0.78969836,-0.9170683,0.8251934,0.98463714,0.1705542,0.7273659,-0.09891875,0.48337275,0.9889498,1.0099525,0.8002225,-1.0278612,0.7808921,0.9756447,0.121338665,0.733884,-0.1252037,0.4537366,0.981768,1.0026658,0.82338655,-1.0305221,0.78080666,0.98015505,0.15729886,0.7540705,-0.19879742,0.4638512,0.98388255,0.98260444,0.8182994,-0.919411,0.74543875,0.985532,0.18963017,0.75062376,-0.12603028,0.45150596,0.9870372,0.72083074,0.631647,-0.10439656,0.9975583,0.9996561,0.6093354,0.6258808,0.10431979,0.99481696,0.9995666,0.82951826,0.6208211,0.56015486,0.47224095,0.99516195,0.73164034,0.59787095,0.7488782,0.3641578,0.99804664,0.9143795,0.5797358,1.3037605,0.57640785,0.98961484,0.8465653,0.57943064,1.5363896,0.3752057,0.9953225,0.9486368,0.5613999,1.3867888,0.58412874,0.98835886,0.8795614,0.562738,1.6314012,0.41384643,0.9939673,0.96054554,0.5979237,1.3693022,0.47521424,0.98583907,0.88287336,0.5969748,1.686951,0.36953923,0.99208856
1452,0.25088796,0.7612031,-1.1557922,0.9868867,0.9996847,0.2554983,0.7504652,-1.1987087,0.987904,0.9996673,0.26048875,0.7491086,-1.1995007,0.9883136,0.999701,0.2665306,0.74405175,-1.1999598,0.9905068,0.9996885,0.2340306,0.75334245,-1.1579088,0.97940964,0.99955255,0.22877093,0.75419915,-1.158347,0.977448,0.9994961,0.22259714,0.7558336,-1.1584896,0.9807746,0.9993705,0.29905668,0.7237778,-1.1504261,0.985497,0.9996911,0.22792672,0.72541964,-0.9877049,0.9760759,0.9994081,0.28684163,0.7480644,-1.1177986,0.9905578,0.99987376,0.25841045,0.75182724,-1.0660553,0.98800546,0.9997849,0.53418607,0.68184996,-1.0046681,0.99718267,0.9994122,0.25930738,0.6608839,-0.77558494,0.9970688,0.9991867,0.79888767,0.7107854,-0.90768313,0.88579136,0.9915542,0.2457553,0.64785516,-0.43950135,0.5710672,0.9980482,0.96502846,0.78950197,-0.90100247,0.83693624,0.98341274,0.12392354,0.72004735,-0.12570891,0.4665099,0.9927764,0.9786695,0.78888786,-1.0127531,0.7930216,0.97315943,0.07103873,0.72059685,-0.15150025,0.4389021,0.9841904,0.9722847,0.80534756,-1.0232555,0.79243356,0.97837776,0.114936456,0.73798496,-0.20385012,0.44720492,0.9859286,0.9493357,0.80045956,-0.9077857,0.7564823,0.9843908,0.14888537,0.7368385,-0.1436416,0.43356296,0.9899442,0.72514325,0.61942816,-0.104873806,0.99759746,0.999353,0.61334985,0.61777204,0.10470735,0.99434984,0.9991768,0.84948176,0.6109736,0.5602414,0.47319183,0.9933537,0.7212569,0.5973367,0.74504364,0.34268457,0.9973508,0.9734136,0.5736856,1.3560495,0.5762693,0.97786,0.83871675,0.5776395,1.5548264,0.353792,0.9892342,0.98749226,0.5554533,1.4465821,0.58620286,0.9719124,0.87331647,0.5557849,1.6526731,0.40089223,0.9841579,1.0115141,0.6000108,1.4194671,0.45652547,0.9612767,0.87868506,0.5962691,1.6880461,0.34423053,0.9789821
1518,0.25018886,0.7590655,-1.3412387,0.98805267,0.99980694,0.25680077,0.74311006,-1.3882744,0.9889813,0.9998086,0.26141417,0.7404238,-1.3891977,0.9893737,0.99983287,0.26688161,0.7288804,-1.3897027,0.9913773,0.9998324,0.23588233,0.7485024,-1.3483617,0.9812019,0.9997116,0.2309702,0.747993,-1.3487225,0.97945833,0.9996612,0.22063278,0.7471928,-1.3486836,0.9824558,0.99956185,0.29940766,0.708257,-1.3242224,0.986856,0.999848,0.22451828,0.71163857,-1.1538512,0.9782365,0.9995721,0.28741252,0.74127054,-1.2930391,0.99142265,0.9998964,0.2605832,0.74921316,-1.2420123,0.9890697,0.99981064,0.5379437,0.6594966,-1.1399411,0.9974474,0.9991166,0.24827579,0.65364563,-0.9013867,0.99719435,0.9986091,0.80029136,0.68267775,-1.0683609,0.89680016,0.99278146,0.1841682,0.6276993,-0.48561424,0.5716315,0.99785334,0.9789434,0.78859466,-1.1756274,0.8491809,0.99130416,0.07471481,0.679078,-0.10606313,0.4515892,0.9946827,0.9794906,0.7840135,-1.3223985,0.8071768,0.9861752,0.022732563,0.67707455,-0.121289834,0.42903587,0.98887014,0.99277884,0.81781024,-1.3257165,0.8062455,0.9890744,0.07105675,0.6931841,-0.18807368,0.43510312,0.98991805,0.9804179,0.80573165,-1.1847153,0.7697929,0.9920598,0.10583931,0.69219595,-0.12498989,0.41877747,0.9927723,0.72313505,0.60446703,-0.11328544,0.9976349,0.9993788,0.611665,0.607383,0.112916306,0.9939605,0.9989637,0.86686546,0.5921701,0.61635363,0.47249916,0.99370676,0.7362802,0.59225476,0.8502947,0.33027363,0.996959,0.97094494,0.570871,1.5704665,0.57786834,0.9846666,0.8769608,0.57333624,1.7950381,0.34359232,0.98922265,0.99595916,0.55006605,1.6765603,0.5895779,0.9818216,0.89993566,0.5566078,1.9047749,0.39601222,0.98448414,1.0047114,0.5994543,1.6395198,0.43476418,0.97333354,0.91164947,0.5980392,1.913278,0.3220489,0.97935313
