3300,0.4830469,0.111559525,-0.6744408,0.9999826,0.9999565,0.4971531,0.0953326,-0.6192483,0.9999581,0.99989724,0.5087504,0.09499335,-0.61933815,0.99995184,0.999889,0.5187695,0.09489246,-0.6194233,0.9999554,0.9998679,0.46149525,0.09703609,-0.62266123,0.999956,0.9999095,0.45015594,0.09763941,-0.6227107,0.99994975,0.99991083,0.44030383,0.09836643,-0.6226774,0.999952,0.9999021,0.52945507,0.10198192,-0.28258306,0.9998919,0.9998423,0.4320655,0.10568084,-0.298084,0.9999089,0.9998958,0.5054595,0.12623157,-0.5475318,0.9999303,0.9998448,0.46315143,0.12745179,-0.5521146,0.999927,0.9998723,0.6391794,0.20801584,-0.10110123,0.99974155,0.9989035,0.3460605,0.21260484,-0.1371619,0.9996611,0.9992723,0.8229266,0.26710036,-0.14515951,0.9894102,0.9976847,0.15367188,0.26538843,-0.3246449,0.98088294,0.9983051,0.97615486,0.28203815,-0.54633963,0.9803385,0.977684,0.004139542,0.26489842,-0.88405067,0.9721585,0.99308735,1.0349904,0.28950116,-0.616237,0.95785517,0.9505001,-0.061362676,0.26086873,-1.0045818,0.94400996,0.9840628,1.0244515,0.28601605,-0.72521555,0.9609498,0.95754355,-0.036477335,0.25862345,-1.0657691,0.94834673,0.9865652,0.99553454,0.28598028,-0.6069158,0.9616095,0.96752644,-0.00854667,0.2621095,-0.93121535,0.94960123,0.9889522,0.5719043,0.44727606,0.012491945,0.9996056,0.99937445,0.4077866,0.44950095,-0.011678488,0.9995487,0.9994634,0.6174841,0.6476156,3.9123578E-4,0.9840744,0.9982339,0.37508726,0.6465022,-0.030866185,0.9891968,0.99894446,0.67024475,0.8178981,0.40664333,0.9757481,0.9954413,0.34811348,0.8188101,0.35988137,0.9821687,0.9959443,0.6503704,0.8313942,0.42703015,0.78702104,0.99218386,0.36734474,0.8319853,0.37549895,0.8007637,0.9927735,0.72099125,0.88909644,0.06246005,0.9656782,0.9687773,0.3091058,0.8965861,-0.00330134,0.9719677,0.97074425
3366,0.4834102,0.11540538,-0.6620154,0.99998283,0.9999546,0.4978784,0.09716557,-0.60522646,0.99995846,0.9998865,0.50906646,0.09691314,-0.60532725,0.99995106,0.9998826,0.5187725,0.09713472,-0.605479,0.99995446,0.9998648,0.46291763,0.099403724,-0.6123363,0.9999571,0.9998907,0.4514898,0.09986967,-0.61247873,0.9999505,0.99989116,0.4412828,0.100654565,-0.6124658,0.99995285,0.99987864,0.5291498,0.10576103,-0.26171786,0.9998941,0.99986386,0.43216607,0.10919446,-0.29539633,0.99991345,0.9998841,0.50545555,0.13162641,-0.5320063,0.99992925,0.9998784,0.46329057,0.13330495,-0.541879,0.9999267,0.9998884,0.6387336,0.21362694,-0.09514986,0.9997221,0.9993362,0.3455214,0.21731086,-0.12980863,0.999666,0.9994848,0.85444,0.23440571,-0.18616782,0.99004567,0.9986759,0.14008352,0.23480976,-0.35964647,0.9821282,0.9986192,0.9950206,0.17930928,-0.56119543,0.98148537,0.98411846,0.007832696,0.19392994,-0.9009486,0.97385436,0.9938135,1.038093,0.17266239,-0.621463,0.9597482,0.9602306,-0.0528296,0.17594019,-1.0157498,0.9468626,0.9826629,1.0261296,0.16273224,-0.7359207,0.9626818,0.9654376,-0.041774336,0.17198153,-1.068497,0.95101225,0.9855957,1.006622,0.16460285,-0.62120223,0.96341103,0.9740494,-0.017650198,0.17773321,-0.94497025,0.9523905,0.98831743,0.5735372,0.45434484,0.011058339,0.9995887,0.9993444,0.40694228,0.4540375,-0.01027664,0.999528,0.99938047,0.67679304,0.6518923,-0.002799471,0.9854406,0.99865806,0.32495683,0.64994705,-0.028404072,0.9900821,0.9990798,0.7514391,0.8209518,0.40484416,0.9778603,0.9954816,0.25646207,0.82199717,0.37309217,0.9835217,0.9965591,0.7413878,0.8387211,0.4259833,0.79790825,0.99202394,0.269319,0.8406088,0.39135444,0.8091428,0.99370825,0.80788505,0.89464444,0.053401172,0.96799195,0.9654759,0.20647144,0.8969981,0.009550327,0.97359973,0.9719483
3432,0.4860324,0.15613578,-0.90746766,0.9999822,0.9999589,0.50046146,0.13998994,-0.85784596,0.9999583,0.9999223,0.5105741,0.14008735,-0.85793465,0.99995005,0.99991786,0.5195941,0.14035612,-0.8580708,0.9999531,0.9999027,0.46566442,0.14038984,-0.85911244,0.9999561,0.99991906,0.4537229,0.1404542,-0.85934,0.999948,0.99991274,0.44294706,0.14063498,-0.8593103,0.99995005,0.9998932,0.52930003,0.14774463,-0.5107151,0.99989694,0.9998883,0.4321346,0.14686851,-0.51595825,0.9999151,0.9998723,0.50635296,0.17535125,-0.77238166,0.99992514,0.9997739,0.46420652,0.1752548,-0.77434903,0.9999193,0.9997695,0.6386603,0.23632176,-0.3412742,0.9996796,0.99721956,0.3454325,0.24129061,-0.28808808,0.99960715,0.99638945,0.8630407,0.20503816,-0.5174045,0.9907415,0.9974554,0.12349929,0.216414,-0.46583283,0.98324037,0.9974431,0.9114912,0.0715569,-0.79537326,0.98244196,0.9928852,0.06606527,0.080153644,-0.8227258,0.9751714,0.9934189,0.92390496,0.04081652,-0.880469,0.960924,0.9858517,0.051232412,0.04159624,-0.9235421,0.948721,0.985756,0.88987696,0.026960462,-0.9020759,0.96352494,0.9870948,0.075917386,0.03044812,-0.96640944,0.9525627,0.9882559,0.88352764,0.042739622,-0.81999385,0.96419287,0.9896298,0.0814532,0.04527639,-0.8543322,0.9538251,0.98993605,0.5738175,0.4931856,-0.026135439,0.9995202,0.9978249,0.40661368,0.49146953,0.026575806,0.9994672,0.99776673,0.6975598,0.68141794,-0.008201518,0.985398,0.99728286,0.2931539,0.6796535,-0.016404092,0.99002975,0.99737346,0.8224869,0.83496237,0.4342213,0.9775504,0.97869176,0.19091964,0.83927935,0.4827649,0.98304915,0.987683,0.82180125,0.8461269,0.4676348,0.7959761,0.9665495,0.18949121,0.85493743,0.51664567,0.8145534,0.98180574,0.8413357,0.90658605,0.093789525,0.9648666,0.92008126,0.16120139,0.9079134,0.1781197,0.97094685,0.9420033
3498,0.48501393,0.19678816,-0.8578581,0.9999836,0.9999963,0.49997148,0.18221313,-0.7592709,0.9999614,0.99999046,0.5100749,0.18217036,-0.7594444,0.99995345,0.9999888,0.5188549,0.18209645,-0.75926805,0.9999564,0.9999863,0.46515253,0.18298104,-0.78052557,0.9999596,0.99999213,0.45318103,0.18372622,-0.78104025,0.9999521,0.99999213,0.44218978,0.18458235,-0.780987,0.999954,0.9999907,0.52922904,0.19134298,-0.35321847,0.99990565,0.9999862,0.42975006,0.19303389,-0.40917724,0.9999228,0.9999914,0.5055541,0.2139912,-0.69127065,0.99993145,0.9999893,0.46351856,0.21474047,-0.72083944,0.9999265,0.99999154,0.6386202,0.27199537,-0.26254186,0.99970615,0.9998228,0.34586,0.27716935,-0.26977032,0.9996402,0.99978477,0.8556242,0.2134314,-0.50417066,0.99141026,0.9994407,0.13329908,0.21784106,-0.644545,0.9847274,0.9996099,0.727677,0.097402774,-0.7472289,0.9830277,0.9993741,0.27080578,0.0962708,-0.81168664,0.9760743,0.99981683,0.6979261,0.06315266,-0.84341556,0.9598017,0.99857855,0.3041353,0.0632527,-0.9146865,0.94571894,0.99947447,0.6671965,0.060254674,-0.86993927,0.96158886,0.9986804,0.3210427,0.063427106,-0.8652593,0.948112,0.99955636,0.67276454,0.07252495,-0.7607242,0.96214503,0.99905795,0.3141279,0.07533828,-0.8276172,0.9487433,0.99969506,0.57380974,0.53276366,-0.024432408,0.9995542,0.9998299,0.40661702,0.5310268,0.024703791,0.99950355,0.99980074,0.7090138,0.71169174,-0.055032928,0.9856526,0.9990914,0.2901372,0.70154583,-0.016276605,0.99002016,0.999283,0.82360864,0.84587544,0.5204725,0.9774898,0.9930385,0.18946448,0.85039204,0.56076884,0.98252875,0.99466527,0.81834817,0.8585585,0.5687053,0.7943628,0.98857635,0.18969415,0.8680255,0.60220754,0.8183982,0.9913986,0.85823154,0.9165245,0.22143434,0.96319956,0.96995443,0.15118538,0.91191065,0.24823214,0.96908206,0.9753836
3564,0.48487824,0.20418596,-0.87254554,0.99998486,0.9999963,0.5000515,0.1884347,-0.7983806,0.99996424,0.99999046,0.510206,0.18835011,-0.7986099,0.9999566,0.99998915,0.5189604,0.18836223,-0.7985266,0.9999594,0.9999869,0.46513617,0.18943462,-0.811564,0.99996275,0.999992,0.45317328,0.1904049,-0.8119233,0.9999557,0.99999213,0.44218555,0.19149213,-0.811885,0.9999575,0.9999907,0.5298096,0.19473258,-0.41036555,0.9999135,0.9999883,0.4294743,0.19810429,-0.45964414,0.9999298,0.99999213,0.50598717,0.22202525,-0.72937655,0.9999374,0.9999925,0.46351442,0.22288013,-0.7441173,0.99993324,0.9999939,0.63852745,0.28056374,-0.29266223,0.9997333,0.9999368,0.34806105,0.2835989,-0.36833504,0.9996734,0.99991107,0.8394135,0.20851323,-0.56387675,0.99206173,0.99969506,0.14030598,0.21953824,-0.7218469,0.9861298,0.9997409,0.6913951,0.0948056,-0.7740292,0.98369545,0.99942267,0.27580437,0.10003902,-0.8334296,0.97739315,0.9997882,0.6647555,0.07100782,-0.87263054,0.9591053,0.9986089,0.3142043,0.068216115,-0.93326306,0.9452912,0.9993918,0.6358683,0.06954708,-0.84795785,0.96009237,0.9987332,0.33236238,0.069506645,-0.8647483,0.9466074,0.9994925,0.6430175,0.0757783,-0.7750991,0.960477,0.9990922,0.32532725,0.078580365,-0.82530636,0.94657135,0.9996401,0.5747531,0.53892845,-0.023962203,0.99959147,0.9999019,0.40567145,0.5403275,0.023942225,0.9995441,0.99987495,0.7130973,0.71619236,-0.10905254,0.9860697,0.9993993,0.2870732,0.70937043,-0.06995645,0.990246,0.9995167,0.8221984,0.85150325,0.53831035,0.97761095,0.995891,0.19272164,0.8524866,0.5622392,0.9822254,0.9967219,0.8189657,0.86334735,0.59215295,0.794789,0.993473,0.19426769,0.8689149,0.6102474,0.8236673,0.9947924,0.8625334,0.9195603,0.26284793,0.96198696,0.98238593,0.15507782,0.9153305,0.27443138,0.9678494,0.9849208
3630,0.48519087,0.18740435,-0.8628508,0.99998444,0.99997044,0.50070125,0.16859035,-0.78812575,0.9999632,0.999941,0.51090497,0.16855966,-0.7883021,0.99995464,0.9999385,0.51965845,0.16895494,-0.78818095,0.9999574,0.9999305,0.46580726,0.16981652,-0.79771066,0.99996156,0.9999374,0.454087,0.17078997,-0.7980088,0.9999532,0.9999325,0.44304448,0.1722389,-0.7979931,0.9999551,0.99991953,0.5310856,0.17924818,-0.41919073,0.9999131,0.99992895,0.429968,0.18164524,-0.4558081,0.9999296,0.99991405,0.50603193,0.2040046,-0.7175451,0.9999343,0.9998752,0.46373045,0.20456211,-0.7275118,0.99992985,0.9998745,0.6396948,0.25312626,-0.2887399,0.99974215,0.9994554,0.34810272,0.26418397,-0.3642763,0.9996714,0.99912566,0.85947806,0.20183559,-0.49720967,0.99269944,0.99914575,0.123929195,0.21569002,-0.50344056,0.98709446,0.99887973,0.83223325,0.06138756,-0.76470023,0.9847077,0.9967968,0.12149727,0.083177954,-0.76834995,0.9786443,0.99730647,0.8451549,0.02221087,-0.8620254,0.9605924,0.9920855,0.12114872,0.043368034,-0.8629337,0.9473646,0.99318427,0.8088317,0.016298782,-0.8536618,0.96130484,0.9931496,0.13828868,0.03822122,-0.84386826,0.94852936,0.994785,0.8027669,0.026098106,-0.77865857,0.961672,0.99487597,0.14029257,0.049462743,-0.7787356,0.94849384,0.9956143,0.5766517,0.5224035,-0.028924542,0.9995961,0.9994784,0.40969595,0.52117026,0.029182043,0.99955314,0.9995072,0.70735955,0.7127609,-0.08214393,0.9870475,0.99909556,0.29215023,0.70193946,-0.03556611,0.99085516,0.9992281,0.817315,0.84920394,0.49058712,0.97918755,0.99473023,0.20040275,0.8505747,0.55684066,0.9832901,0.99666506,0.81470275,0.8613397,0.5280851,0.80190283,0.9915569,0.20324558,0.8673835,0.6004378,0.83230984,0.99480176,0.8584454,0.9201298,0.13842973,0.9637307,0.9737592,0.15430355,0.91528684,0.19891462,0.9691743,0.9793667
3696,0.48825458,0.13608804,-0.6548595,0.99998504,0.9999831,0.50405735,0.11752649,-0.59722567,0.99996406,0.9999597,0.5137691,0.117271066,-0.5973834,0.9999555,0.99995935,0.52221555,0.117287144,-0.597577,0.99995816,0.9999552,0.46968913,0.11905521,-0.6044226,0.9999628,0.9999554,0.45793912,0.11975402,-0.6046442,0.99995434,0.99995315,0.44737926,0.1206998,-0.6046269,0.9999562,0.99994373,0.5348175,0.12735906,-0.26401255,0.99991536,0.9999565,0.43375626,0.12909554,-0.29593393,0.99993175,0.9999436,0.50825083,0.15254529,-0.5289161,0.9999334,0.9999397,0.4674945,0.153653,-0.53811675,0.99992913,0.9999335,0.64341706,0.21576913,-0.12087952,0.9997526,0.99980503,0.34874475,0.22737455,-0.14784478,0.99968475,0.9997464,0.8660935,0.20309892,-0.21788023,0.9930314,0.99930406,0.1262304,0.23900919,-0.2956875,0.98770064,0.9992986,0.9755132,0.14164251,-0.52562904,0.9853873,0.9867005,0.027107673,0.19672033,-0.71127135,0.9796791,0.9968279,1.0214345,0.12573855,-0.5958511,0.9620458,0.96394855,-0.0361392,0.18116884,-0.8048993,0.9495953,0.9900249,1.0010184,0.11652744,-0.66282535,0.9627999,0.96748346,-0.020657187,0.17403069,-0.84547603,0.95087916,0.99142647,0.9821797,0.12399741,-0.572838,0.96337044,0.97605217,-0.004490926,0.17763487,-0.75102913,0.9511859,0.9931954,0.5783955,0.46958154,-0.025533427,0.9996094,0.99972826,0.4101693,0.4676834,0.026301458,0.9995636,0.9997286,0.69098747,0.66720986,-0.013573812,0.9881587,0.99947494,0.30776516,0.67029494,-0.0064908937,0.9916105,0.99959785,0.7789989,0.84019506,0.40224212,0.98107344,0.99777323,0.24283318,0.84222937,0.44719246,0.98460174,0.9981875,0.7717111,0.8549541,0.4195321,0.81272006,0.9961182,0.25163105,0.8573573,0.46804258,0.8396664,0.9967848,0.82918876,0.9141669,0.015312311,0.96666497,0.98064584,0.19342607,0.911051,0.06786859,0.971439,0.98329127
3762,0.4913539,0.114001706,-0.56456584,0.9999844,0.99996126,0.5073918,0.09742273,-0.5119471,0.9999627,0.99991596,0.51823956,0.09729658,-0.5120079,0.999954,0.9999144,0.5271108,0.09731288,-0.51206595,0.9999567,0.99990296,0.4727551,0.098516114,-0.5131959,0.99996114,0.99991095,0.46144855,0.09885512,-0.51326716,0.99995273,0.9999082,0.45097622,0.09909378,-0.5132209,0.9999545,0.9998951,0.53836614,0.105625175,-0.20023833,0.9999117,0.99989986,0.43818185,0.10615301,-0.20196179,0.9999299,0.99988544,0.51262337,0.12839277,-0.44697228,0.9999283,0.99988186,0.471847,0.12834111,-0.44765586,0.9999243,0.99987376,0.6433714,0.20335583,-0.05014344,0.99975395,0.9997031,0.34912974,0.21331723,-0.045025654,0.99968,0.99961346,0.83891976,0.25200793,-0.10634799,0.9931755,0.9990798,0.15104677,0.27524582,-0.13619585,0.98793334,0.9991505,0.9539375,0.2622314,-0.47506842,0.9857888,0.9909176,0.0049298815,0.27821228,-0.52589744,0.9802665,0.9954892,1.0285556,0.26745576,-0.5458243,0.9631533,0.97738135,-0.061240118,0.2756166,-0.6062537,0.95123667,0.9873853,1.0132782,0.26123866,-0.6334584,0.96405715,0.97989124,-0.05620478,0.26927853,-0.69050324,0.95276487,0.98867244,0.9850147,0.2621078,-0.5274561,0.96478367,0.9848614,-0.0313436,0.27147436,-0.57772017,0.9534342,0.99121183,0.5792821,0.44679326,-0.015380771,0.9996101,0.9996948,0.41185582,0.44558588,0.016266828,0.99955505,0.99967647,0.6199943,0.6509217,-0.012303515,0.98866606,0.9989623,0.37202737,0.6393548,-0.007945443,0.99184185,0.9992065,0.6717311,0.82799876,0.24310619,0.9822375,0.99666864,0.36013332,0.82016695,0.23722006,0.9849286,0.99665016,0.6609537,0.8455764,0.24677396,0.81095076,0.99389017,0.37567058,0.83547866,0.24027915,0.8300812,0.99379385,0.6889105,0.90546036,-0.11460146,0.9682685,0.9744289,0.3380072,0.9011453,-0.114812255,0.9721343,0.9729057
3828,0.49311247,0.11911527,-0.82797337,0.9999843,0.9999479,0.50889444,0.103156365,-0.77969486,0.9999625,0.999887,0.51982886,0.10322402,-0.77978396,0.9999544,0.99988675,0.5282808,0.10323787,-0.77984303,0.99995714,0.99987376,0.4735296,0.10405819,-0.7789634,0.9999609,0.99987626,0.4621257,0.10466262,-0.7790507,0.99995285,0.999876,0.45178956,0.1052078,-0.77900934,0.9999547,0.99986005,0.5392578,0.109632686,-0.44378188,0.99991083,0.9998698,0.43873975,0.11123786,-0.43570095,0.999929,0.99985015,0.51499915,0.13498701,-0.69801,0.99992955,0.9999063,0.4727455,0.1356723,-0.69631124,0.9999258,0.9998994,0.64349145,0.21036649,-0.20641704,0.9997682,0.99977595,0.34887788,0.21857533,-0.18547887,0.99969125,0.99974483,0.7986884,0.30853853,-0.1870775,0.99294704,0.9992549,0.18375193,0.32590407,-0.14650403,0.98777497,0.99944204,0.966456,0.3486216,-0.54003286,0.98584217,0.9968636,0.013065187,0.3825364,-0.4631453,0.98047566,0.9970994,1.0244141,0.3485769,-0.613464,0.963874,0.99403435,-0.06260979,0.39610127,-0.5277502,0.9525828,0.9939546,1.0209991,0.34630468,-0.70035094,0.9650044,0.9941896,-0.06001333,0.39534268,-0.6498251,0.954383,0.993806,0.9976933,0.34869894,-0.5804611,0.9656245,0.99560577,-0.030972343,0.39190134,-0.52455086,0.9549896,0.9954788,0.5798583,0.45762777,-0.01821142,0.99960506,0.999811,0.4156672,0.4557821,0.01900032,0.9995488,0.99982613,0.577239,0.655807,-0.02654864,0.9869199,0.9994172,0.42408863,0.64851177,-0.0092014745,0.9900257,0.99955624,0.5790702,0.8201086,0.3054706,0.9808073,0.9980956,0.4357409,0.8184911,0.2974091,0.9835262,0.9982686,0.5684241,0.8341047,0.32043836,0.80672723,0.99671894,0.4394418,0.8316938,0.29748833,0.8260245,0.9972601,0.569454,0.9021314,0.0031690432,0.9672258,0.9893022,0.42550823,0.89878654,0.01381874,0.97092575,0.98967767
3894,0.49304911,0.13740134,-1.1258634,0.9999841,0.99993277,0.5088914,0.12104203,-1.084933,0.9999617,0.99985516,0.5198155,0.12083596,-1.0851223,0.99995416,0.9998511,0.5282871,0.12096777,-1.0852144,0.9999571,0.9998342,0.47349876,0.12282231,-1.0744636,0.9999601,0.99985135,0.46210447,0.123673245,-1.0745369,0.9999526,0.99985147,0.45176178,0.12474284,-1.0744814,0.9999545,0.9998361,0.539587,0.127965,-0.7621203,0.99990785,0.99981064,0.43871054,0.1303124,-0.712265,0.99992514,0.9998153,0.5149625,0.15514655,-1.0006225,0.99993104,0.99989057,0.47260594,0.15493295,-0.9865972,0.99992764,0.9998926,0.64340234,0.23463738,-0.5102906,0.9997814,0.99978155,0.3501965,0.24399924,-0.41986597,0.99970263,0.9998024,0.73641366,0.36581287,-0.42399153,0.99271697,0.9992586,0.26443043,0.38093615,-0.24099037,0.98687947,0.999498,0.8835221,0.46785483,-0.7326917,0.9856324,0.99661,0.12090389,0.48518118,-0.5435579,0.9800526,0.99757284,0.94120795,0.49684587,-0.8155606,0.9641405,0.9940348,0.06901054,0.5126854,-0.61386764,0.95284384,0.9955831,0.94026744,0.49770337,-0.9373799,0.965531,0.9941916,0.07124113,0.51500046,-0.6695404,0.9550156,0.9955018,0.91672313,0.48935407,-0.7903822,0.9659894,0.9955663,0.09139633,0.50579095,-0.5934422,0.95547074,0.9965829,0.58041346,0.4732985,-0.027561273,0.99960893,0.9998474,0.42128572,0.47426444,0.028113171,0.9995563,0.9998857,0.5593382,0.66290975,-0.023875032,0.9853097,0.9990508,0.4436998,0.6624544,0.07571698,0.988909,0.99955887,0.5429894,0.82067287,0.5366392,0.9780263,0.9983683,0.47763684,0.82040703,0.51890284,0.98286724,0.9985311,0.5426632,0.8358588,0.57490003,0.7954837,0.9974905,0.47709808,0.83367234,0.53939766,0.8199971,0.99766314,0.5441357,0.90232784,0.2438734,0.9652598,0.99373263,0.4552612,0.9035107,0.18202871,0.9706613,0.99225384
3960,0.49293327,0.16922162,-0.9609909,0.99998325,0.9999217,0.5084608,0.15317705,-0.9143745,0.99995893,0.9998331,0.5193649,0.15308997,-0.9145662,0.999952,0.9998288,0.52790266,0.15329032,-0.9146548,0.9999554,0.9998122,0.47347692,0.15495446,-0.9105955,0.9999574,0.9998258,0.4620781,0.15591305,-0.9107021,0.9999505,0.99982375,0.45172775,0.15706119,-0.9106574,0.99995273,0.99980646,0.53932637,0.16129945,-0.61083674,0.9998981,0.9997837,0.43867755,0.1639857,-0.5858227,0.99991494,0.9997782,0.51482123,0.187306,-0.8383065,0.9999303,0.99985695,0.47257632,0.18750048,-0.8324091,0.99992657,0.99985707,0.64225745,0.26755613,-0.41039273,0.99979323,0.9997776,0.35209042,0.27620268,-0.36650246,0.9997097,0.9997273,0.6902193,0.40377373,-0.35113046,0.9922818,0.99940395,0.31567082,0.41510838,-0.22855636,0.9851294,0.9994272,0.7615677,0.5206808,-0.5551587,0.98486394,0.99808633,0.23730844,0.5383402,-0.41090837,0.9784668,0.9983541,0.7911835,0.5508481,-0.63490146,0.96325773,0.9965275,0.21016698,0.5750378,-0.47839737,0.9511707,0.9972922,0.7827991,0.55354136,-0.7404274,0.96489793,0.99676526,0.2206793,0.5762998,-0.57780296,0.95372444,0.9973339,0.7681268,0.54443264,-0.60318923,0.965176,0.99751866,0.23532581,0.5634027,-0.45717058,0.9538753,0.99789447,0.57823724,0.5040134,-0.022315377,0.9996266,0.99990463,0.42302224,0.5059172,0.022665013,0.99957556,0.99992156,0.5642128,0.69576895,-0.0074261567,0.98398054,0.9991406,0.44257444,0.6884533,0.053898934,0.9881233,0.99947983,0.5372402,0.8309248,0.5325075,0.975515,0.99826777,0.48137,0.82973737,0.51250595,0.9818809,0.9983096,0.53369296,0.84322655,0.56919724,0.78335714,0.9972818,0.47878164,0.84421265,0.53905153,0.8108018,0.9973315,0.5449391,0.9043969,0.25457138,0.9635382,0.9933356,0.45820057,0.9053785,0.21162468,0.97010016,0.9920866
4026,0.49289554,0.17128418,-0.9826787,0.99998313,0.9999279,0.5084467,0.1556936,-0.9424685,0.9999585,0.9998493,0.51934206,0.15588081,-0.9428024,0.9999522,0.9998497,0.52784264,0.15606922,-0.94299376,0.9999557,0.99983644,0.4734308,0.15652065,-0.9376506,0.9999568,0.9998344,0.46193907,0.15730008,-0.93774337,0.9999503,0.9998307,0.4515142,0.15820143,-0.93770295,0.99995244,0.999808,0.539839,0.16471198,-0.64498717,0.9998957,0.99983025,0.43863103,0.16596738,-0.62115633,0.9999119,0.9997943,0.51479,0.188907,-0.8670735,0.999933,0.9998927,0.4725383,0.18931378,-0.8605254,0.999929,0.9998859,0.6427308,0.26915964,-0.42951065,0.9998027,0.99976903,0.3531625,0.27820152,-0.40650517,0.99970543,0.99961674,0.704555,0.4032711,-0.34396908,0.9908976,0.99884677,0.30384377,0.412569,-0.24304773,0.9830262,0.998869,0.80155885,0.51383984,-0.5749566,0.9823773,0.99475384,0.20816189,0.52996445,-0.46404427,0.9749919,0.9955063,0.838297,0.546394,-0.6504053,0.9600705,0.99126095,0.17941007,0.5619391,-0.53115624,0.9465714,0.99317,0.82917,0.54873323,-0.7871572,0.96225095,0.99176073,0.1889779,0.5638813,-0.636648,0.94982857,0.9932152,0.81394756,0.5380368,-0.63614535,0.9623096,0.9934883,0.199686,0.5535058,-0.51337475,0.94969636,0.9945327,0.5814618,0.5095492,-0.019369073,0.99964166,0.99989104,0.42358068,0.51267505,0.01966705,0.9995899,0.99989176,0.56988627,0.70243424,-0.009279882,0.98331445,0.99926764,0.44614092,0.7022527,0.03812001,0.9878564,0.9994742,0.53760314,0.83431995,0.64786494,0.97336704,0.99844366,0.4843699,0.8330482,0.664466,0.98046875,0.99850994,0.53571,0.845897,0.699242,0.77521765,0.9976197,0.48213705,0.84664714,0.713418,0.8025039,0.99782795,0.5452609,0.9056099,0.40424585,0.9617425,0.9932755,0.45897564,0.9062382,0.42993703,0.96873844,0.9928804
4092,0.49313292,0.14861022,-1.1115718,0.99998397,0.9999714,0.50843394,0.13329038,-1.0673853,0.99996054,0.9999391,0.51931816,0.13328192,-1.0675622,0.9999547,0.99993885,0.5277329,0.13339937,-1.0676776,0.999958,0.99993217,0.47353175,0.13443574,-1.0600165,0.9999588,0.9999361,0.46209484,0.135212,-1.0600587,0.99995273,0.9999372,0.45163295,0.13626191,-1.0599948,0.9999548,0.99993145,0.53925025,0.13968304,-0.7261827,0.99990064,0.99993145,0.43884686,0.1430711,-0.68779355,0.9999162,0.99993265,0.51483727,0.16580161,-0.97887146,0.99993795,0.9999671,0.47307596,0.16727671,-0.96814585,0.9999343,0.9999666,0.6428783,0.24696608,-0.44119185,0.9998174,0.9999194,0.35457665,0.25367182,-0.40627018,0.9997252,0.9999243,0.7186446,0.38728085,-0.31811514,0.9909405,0.9996718,0.2670728,0.39798373,-0.2499387,0.9835302,0.9997681,0.9062954,0.45201564,-0.6082127,0.9826796,0.99743736,0.09973521,0.47062168,-0.54996336,0.975873,0.99861026,0.9631571,0.47565514,-0.6829688,0.96108633,0.9951199,0.042281114,0.49296284,-0.6207671,0.9487847,0.9972863,0.962119,0.47662896,-0.84569794,0.9634448,0.99532,0.04836542,0.4937442,-0.76570266,0.952101,0.99719656,0.93905425,0.46881366,-0.6836383,0.96331024,0.99648595,0.07069434,0.48687142,-0.6162602,0.9517556,0.9979274,0.5856485,0.49502254,-0.02057931,0.9996612,0.99995303,0.42499742,0.49625856,0.020943776,0.99961215,0.9999542,0.5726656,0.6897923,-0.11546858,0.9838576,0.9996569,0.43847194,0.6849838,-0.033415895,0.98825765,0.9998161,0.5488724,0.83219254,0.589063,0.9735814,0.9993932,0.47294417,0.8284334,0.61905223,0.98087895,0.9995266,0.54569227,0.8448946,0.63638973,0.7776256,0.99903846,0.4757093,0.8416028,0.662077,0.8050642,0.99928707,0.54440564,0.9058877,0.30530947,0.9623438,0.9973132,0.45959842,0.9057272,0.33137774,0.9694872,0.99750036
